ids,credit_line,net_profit0,profit_mon0,net_profitnodef0,profit_monnodef0,Approval_Status
7879,5890.6759999999995,4622.774,188.29693999999998,2232.1758,115.61568500000001,Approved
69737,6343.7256,4865.3633,190.07837,3060.8074,145.71933,Approved
19798,6416.389,5185.367,197.12712,4043.6,162.21518,Approved
34344,6340.6759999999995,-13.806965,5.0932508,3315.639,148.51385,Approved
65721,6480.1045,4524.5117,186.48279,3699.6902,150.72772,Approved
92372,6290.236999999999,5259.594,209.80937000000003,3889.9397,159.22762,Approved
51592,6373.441,5523.5054,213.88582000000002,3335.1965,149.49958999999998,Approved
13552,6013.8286,3543.263,161.1225,3066.6740000000004,129.68718,Approved
12529,6247.7880000000005,4392.1113,181.43759,3243.735,131.75203,Approved
33165,6610.821999999999,5669.5996,225.03538999999998,3422.172,155.87618999999998,Approved
9715,6427.0107,5677.6016,222.7392,3243.735,132.48233000000002,Approved
78978,6179.4155,3810.8513,168.21171999999999,3125.7908,132.98016,Approved
6162,6805.053000000001,4189.696,173.42598,3690.445,149.49958999999998,Approved
82751,6281.6630000000005,4879.2354,192.4924,2360.1821,131.15268,Approved
47272,6270.8047,3989.8445,168.21171999999999,3185.5623,133.96591,Approved
16284,6277.704000000001,3855.9866,166.76717,4373.1636,174.72377,Approved
37588,6372.269,4592.338,185.17926,3754.0398,149.49958999999998,Approved
70552,6601.844,4622.774,188.87798999999998,3427.594,151.71346,Approved
6768,6424.5376,5253.826,203.36414,3427.594,151.71346,Approved
43520,5936.2715,5394.2344,204.28505,4021.3403,162.94548,Approved
91629,6185.007,4592.338,185.17926,3517.1833,150.98315,Approved
18035,6308.6987,4456.0586,181.43759,3432.2175,145.3701,Approved
78495,6578.9097,5547.107,215.83911,3398.7913,150.22988999999998,Approved
45139,6433.866,4675.965,187.71266,5097.3706,198.39798000000002,Approved
6024,6413.5435,4592.338,185.17926,3516.715,161.83934,Approved
65305,6292.128000000001,4630.5596,185.17926,2443.3345,144.56036,Approved
97061,6334.268,3765.7668,166.72874,1713.6726,100.94438000000001,Approved
16516,6157.7080000000005,3592.903,161.50023000000002,3398.7913,149.49958999999998,Approved
23565,6470.71,5210.0176,203.36414,3166.0046,132.24986,Approved
36847,6348.735,4212.4,178.56013000000002,2766.9487,133.23561,Approved
52414,6382.16,4150.2144,172.5445,2747.9216,124.819176,Approved
65858,6104.3584,3425.3335,159.86458000000002,3690.445,150.22988999999998,Approved
6451,6291.0740000000005,4231.9194,178.56013000000002,3422.172,150.22988999999998,Approved
19337,6279.0757,5778.4253,253.0907,2778.5398,132.54291,Approved
90428,6247.5522,4592.338,185.17926,3580.778,155.22296,Approved
79126,6431.4985,3875.9111,168.13069,3454.6958,131.75203,Approved
